Original File Name,New File Name,Base Value,Title,grantAwardId
501434562578_JSON_json_xsl2941_fp.json,501434562578_JSON_json_xsl2941_fp_80556148.json,80000630,,80556148
FEMS_Diana_sourcefile_N_json_xsl2931_fp.json,FEMS_Diana_sourcefile_N_json_xsl2931_fp_80556149.json,80000631,,80556149
FEMS_Diana_sourcefile_N_json_xsl2931_fp_UqybrPi.json,FEMS_Diana_sourcefile_N_json_xsl2931_fp_UqybrPi_80556150.json,80000632,,80556150
diabetes_uk_bulk(3)_uat_txt_xsl2941_fp.json,diabetes_uk_bulk(3)_uat_txt_xsl2941_fp_80556151.json,80000633,,80556151
file_test_txt_xsl2941_fp.json,file_test_txt_xsl2941_fp_80556152.json,80000634,,80556152
file_test_txt_xsl2941_fp_4iefgYp.json,file_test_txt_xsl2941_fp_4iefgYp_80556153.json,80000635,,80556153
file_test_txt_xsl2941_fp_I77DabV.json,file_test_txt_xsl2941_fp_I77DabV_80556154.json,80000636,,80556154
file_test_txt_xsl2941_fp_KDcyjxL.json,file_test_txt_xsl2941_fp_KDcyjxL_80556155.json,80000637,,80556155
file_test_txt_xsl2941_fp_Uams2d9.json,file_test_txt_xsl2941_fp_Uams2d9_80556156.json,80000638,,80556156
file_test_txt_xsl2941_fp_Y74VtkQ.json,file_test_txt_xsl2941_fp_Y74VtkQ_80556157.json,80000639,,80556157
file_test_txt_xsl2941_fp_hKFwLV8.json,file_test_txt_xsl2941_fp_hKFwLV8_80556158.json,80000640,,80556158
file_test_txt_xsl2941_fp_mnW2gEj.json,file_test_txt_xsl2941_fp_mnW2gEj_80556159.json,80000641,,80556159
file_test_txt_xsl2941_fp_ta2faSw.json,file_test_txt_xsl2941_fp_ta2faSw_80556160.json,80000642,,80556160
link_new_1_json_xsl2921_fp.json,link_new_1_json_xsl2921_fp_80556161.json,80000643,,80556161
link_new_2_json_xsl2921_fp.json,link_new_2_json_xsl2921_fp_80556162.json,80000644,,80556162
link_new_2_json_xsl2921_fp_3Y6rUfE.json,link_new_2_json_xsl2921_fp_3Y6rUfE_80556163.json,80000645,,80556163
link_new_2_json_xsl2921_fp_7dCtOXZ.json,link_new_2_json_xsl2921_fp_7dCtOXZ_80556164.json,80000646,,80556164
link_new_2_json_xsl2921_fp_HhzqhD2.json,link_new_2_json_xsl2921_fp_HhzqhD2_80556165.json,80000647,,80556165
link_new_2_json_xsl2921_fp_Un4qQLA.json,link_new_2_json_xsl2921_fp_Un4qQLA_80556166.json,80000648,,80556166
link_new_2_json_xsl2921_fp_UuXYzTH.json,link_new_2_json_xsl2921_fp_UuXYzTH_80556167.json,80000649,,80556167
link_new_2_json_xsl2921_fp_wGtBpdT.json,link_new_2_json_xsl2921_fp_wGtBpdT_80556168.json,80000650,,80556168
link_new_2_json_xsl2921_fp_zgRHOV1.json,link_new_2_json_xsl2921_fp_zgRHOV1_80556169.json,80000651,,80556169
test.json,test_88005846.json,80000652,Determining the Effectiveness of Early Intensive Versus Escalation approaches for the treatment of Relapsing-remitting Multiple Sclerosis,88005846
